activation_ins_buzz,correct
-3.568397,False
-2.9616601,False
-2.2846866,False
-2.7716115,False
-2.6927593,False
-3.2104416,False
-2.634232,False
-2.9630942,False
-3.200134,False
-3.4668539,False
-3.285826,False
-3.552795,False
-3.7019358,False
-3.8586166,False
-3.6079593,False
-3.7035394,False
-3.524962,False
-3.7072482,False
-3.477323,False
-3.2490313,False
-2.9801397,False
-3.0226393,False
-3.3730643,False
-3.2166991,False
-2.9722846,False
-2.9897556,False
-3.3113024,False
-3.027257,False
-3.1970465,False
-3.2261872,False
-3.4194481,False
-3.453591,False
-3.5369992,False
-3.7486591,False
-3.4179685,False
-3.293074,False
-3.256032,False
-3.34102,False
-4.345221,False
-4.371333,False
-4.763034,False
-3.9847348,False
-3.9833076,False
-3.7803931,False
-3.4809031,False
-4.231876,False
-4.7643356,False
-4.9090614,False
-4.390079,False
-4.2514143,False
-4.810817,False
-4.7171507,False
-4.52458,False
-4.351865,False
-4.1105056,False
-3.9894502,False
-3.6671581,False
-3.3132384,False
-3.9520874,False
-3.9603057,False
-4.06384,False
-3.604131,False
-3.2708964,False
-3.4073453,False
-3.2519426,False
-4.019832,False
-3.6196523,False
-3.8992128,False
-3.6497617,False
-3.2197833,False
-2.961126,False
-3.2199233,False
-3.5773406,False
-3.4886177,False
-3.9281058,False
-3.4834542,False
-3.8107853,False
-3.5254872,False
-2.5204847,False
-2.0897145,False
-3.324607,False
-3.2316084,False
-3.4588933,False
-3.5808105,False
-3.5059032,False
-3.468099,False
-3.618079,False
-4.16092,False
-4.247453,False
-3.8334234,False
-3.3244503,False
0.67766184,True
0.067688435,True
-0.014238736,True
0.34323588,True
0.1844465,True
0.30616808,True
-0.044428203,True
-1.7199793,True
-0.95404166,True
-1.4591113,True
-1.3641633,True
-0.21442334,True
-0.2556174,True
0.11852163,True
-0.9825693,True
-1.044643,True
-2.165744,True
-2.1928582,True
-1.8190084,True
-1.1242567,True
-0.2859456,True
0.71117705,True
1.2329987,True
0.26736522,True
0.1555947,True
0.50110394,True
-0.082733855,True
-1.1291026,True
-0.767337,True
-1.5927457,True
-2.1965952,True
-1.5413934,True
-1.2704345,True
-0.5167788,True
0.76337963,True
0.5040789,True
-0.20524363,True
-0.63391787,True
-0.6754177,True
-0.57816714,True
0.53644687,True
0.47115347,True
0.030394983,True
-1.0146574,True
-1.5057411,True
-1.4286541,True
-1.0437974,True
0.036806453,True
-0.6316584,True
0.02188224,True
0.6619165,True
0.41554326,True
0.5700011,True
0.16216461,True
0.28822973,True
0.60162336,True
-0.051302504,True
1.0397642,True
0.8153166,True
0.43085387,True
0.837133,True
0.9418081,True
-0.7802276,True
-0.9116093,True
-0.4420103,True
1.1183912,True
0.7654307,True
0.30532596,True
0.8699221,True
-0.3998541,True
0.8019938,True
0.50064063,True
0.9668854,True
1.2899628,True
1.7143846,True
