activation_ins_buzz,correct
-2.6548338,True
-3.9413462,False
-3.2617726,False
-3.4502187,False
-4.0478497,False
-3.3043146,False
-3.504121,False
-3.630627,False
-3.7459788,False
-3.638274,False
-3.4851792,False
-3.5290017,False
-3.616649,False
-3.5214117,False
-3.669771,False
-3.058421,False
-4.07865,False
-3.183742,False
-2.8767061,False
-3.3675964,False
-3.6996489,False
-3.8109925,False
-3.7602654,False
-4.469508,False
-3.6278534,False
-3.9887996,False
-3.6668541,False
-3.936358,False
-3.626924,False
-3.5921195,False
-3.625894,False
-3.9949353,False
-3.5615222,False
-3.4260123,False
-2.3906436,False
-2.880909,False
-3.1197462,False
-3.3361259,False
-2.6638134,False
-2.795679,False
-3.0098305,False
-3.8748863,False
-4.1066146,False
-4.112263,False
-3.6039305,False
-3.2746868,False
-3.1700227,False
-2.9022884,False
-3.1801574,False
-3.3872404,False
-3.627039,False
-3.915534,False
-3.6766455,False
-3.8971312,False
-4.3009763,False
-4.4075723,False
-3.5117924,False
-3.6458173,False
-3.9210432,False
-3.785441,False
-3.3314197,False
-3.2716255,False
-3.4472125,False
-3.6952195,False
-4.1326084,False
-3.6541996,False
-4.0503845,False
-3.849818,False
-3.8864102,False
-3.921895,False
-3.84522,False
-3.4278414,False
-3.7277646,False
-3.9552572,False
-3.8707464,False
-4.886639,False
-4.0592275,False
-4.266037,False
-3.978784,False
-3.7341015,False
-3.5133052,False
-3.7511911,False
-4.1467977,False
-4.1984086,False
-4.3935947,False
-4.4238105,False
-4.0364537,False
-3.6553056,False
-3.7532625,False
-3.722439,False
-3.5544996,False
-4.048533,False
-3.9035134,False
-3.5772636,False
-4.58656,False
-3.9868321,False
-4.074074,False
-3.894779,False
-3.8985226,False
-4.1808376,False
-4.374004,False
-4.5479245,False
-3.886394,False
-3.7576752,False
-3.3328319,False
-3.3146849,False
-3.5104055,False
-3.7450807,False
-3.760005,False
-3.6591396,False
-3.7235508,False
-3.617886,False
-3.3243413,False
-3.5059881,False
-3.8403883,False
-3.4879427,False
-3.876066,False
-3.9056768,False
-3.8541284,False
-3.5358276,False
-3.425181,False
-3.2552538,False
-4.2701936,False
-3.814166,False
-3.2265472,False
-4.144411,False
-3.8775995,False
-3.3761072,False
-3.5565403,False
-3.5685153,False
-3.8247797,False
-3.4898503,False
-3.7956758,False
-3.5392544,False
-3.978844,False
-4.4522767,False
-4.081556,False
-3.35678,False
-3.5117233,False
-3.5376754,False
-3.292735,False
-3.2200782,False
-3.466387,False
-4.1639338,False
-4.106442,False
-3.9066122,False
-3.9806318,False
-4.2836375,False
-4.0801234,False
-4.067949,False
-3.9203088,False
-3.2201355,False
-4.194462,False
-3.8781207,False
-3.6274903,False
-3.1952672,False
-3.495935,False
-4.1756673,False
-4.6296296,False
-4.5050483,False
-4.171901,False
-4.1694107,False
-4.1261415,False
-3.8070502,False
-3.64559,False
-3.979604,False
-3.998023,False
-3.6822436,False
-3.8386521,False
-3.9500766,False
-3.9170399,False
-4.09943,False
-3.4040637,False
-3.5201373,False
-3.5389943,False
-3.8397546,False
-4.176006,False
-3.6493685,False
-3.5589318,False
-3.675944,False
-3.6149468,False
-3.5975165,False
-3.5122635,False
-3.5027387,False
-4.007412,False
-3.8240433,False
-3.6810806,False
-3.8546596,False
-3.6789553,False
-3.8166986,False
-3.608909,False
-3.7521877,False
-4.143969,False
-4.3549285,False
-3.9233618,False
-3.5332406,False
-3.8022108,False
-3.9824805,False
-4.2698135,False
-3.8747292,False
-3.5184236,False
-3.7616918,False
-3.7947764,False
-3.824281,False
-3.8654337,False
-4.1766143,False
-4.5678725,False
-4.7659297,False
-3.989889,False
-4.1410646,False
-4.042149,False
-4.1473646,False
-4.006755,False
-4.0653386,False
-4.080506,False
-4.1820188,False
-4.017244,False
-3.5951,False
-4.0449734,False
-3.7404966,False
-3.7541943,False
-4.5052476,False
-4.034312,False
-4.151934,False
-4.4132752,False
-4.7101603,False
-4.5718255,False
-4.6044106,False
-4.1437345,False
-4.157535,False
-3.3260756,False
-3.7658677,False
