activation_ins_buzz,correct
-0.96759343,True
-0.9468848,True
-1.2705116,True
-0.9674607,True
0.078433484,True
-0.23999858,True
0.05192774,True
-0.8672821,True
-1.3915503,True
-1.1434629,True
-0.18971069,True
-2.112199,True
-1.2352306,True
-0.84473056,True
0.7872333,True
3.7719908,True
-0.13581005,True
-0.6111532,True
-0.5435787,True
-2.6729875,True
-2.6364923,True
-1.4051329,True
-2.3986557,True
-2.0665379,True
-2.2275372,True
-2.5341425,True
-2.0122075,False
-2.3601027,False
-2.6295052,False
-1.5704457,True
-0.2413727,True
1.4014814,True
0.97726285,True
-0.38327426,True
-2.2762663,True
-2.6161065,True
-2.556046,True
-2.3277256,True
-0.9892544,True
-2.4469576,True
-2.5632226,True
-2.8451102,True
-2.4721715,True
-2.4837954,True
-2.4905639,True
-1.0533448,True
-1.068363,True
-0.60968506,True
-0.54879236,True
-1.4187553,True
-2.5138352,True
-1.3970932,True
2.1514308,True
-1.8989832,True
-2.4775586,False
-2.4676409,False
-2.449841,False
-2.4341826,False
-2.2636635,False
-2.800813,False
-2.851841,False
-2.8861618,False
-2.6238554,False
-2.519914,False
-2.7792385,False
-2.9980264,False
-2.7578342,False
-2.6664376,False
-2.6247973,False
-2.3297536,False
-2.7241268,False
-2.7160807,False
-2.5442457,False
-2.393722,False
-2.43538,False
-2.5161288,False
-2.7942905,False
-2.4499145,False
-2.3018012,False
-2.3192527,False
-2.4527745,False
-2.3194115,False
-2.7913792,False
-2.4180245,False
-2.769116,False
-2.6087606,False
-2.6045647,False
-2.337881,False
-2.5263467,False
-2.3385906,False
-2.5289528,False
-2.7175307,False
-2.7560945,False
-2.6871727,False
-2.3902545,False
-2.4278183,False
-2.7134535,False
-2.5363634,False
-2.6525042,False
-2.495714,False
-2.2964544,False
-2.3499546,False
-2.472783,False
-2.7595122,False
-2.6958404,False
-2.70721,False
-2.8040326,False
-2.5935612,False
-2.665764,False
-2.892542,False
-2.6420603,False
-2.757203,False
-2.8786979,False
-2.6226401,False
-2.472622,False
-2.2285776,False
-2.6897519,False
-2.792725,False
-2.503248,False
-2.5762548,False
-2.506584,False
-2.8270676,False
-2.7832005,False
-2.4682136,False
-2.9107928,False
-2.531347,False
-2.4066682,False
-2.6368823,False
-2.7400346,False
-3.2006316,False
-3.1757202,False
-2.8499582,False
-2.2852879,False
-2.3756695,False
-2.5156946,False
-2.5906725,False
-2.7649703,False
-2.716258,False
-2.2997208,False
-2.430795,False
-2.520361,False
-2.3929968,False
-2.2557359,False
-2.458369,False
-2.6159275,False
-2.4467807,False
-2.414197,False
-2.3210907,False
-2.480195,False
-2.1309452,False
-2.237527,False
-2.765068,False
-2.7103326,False
-2.8533576,False
-2.9593372,False
-2.9032917,False
-2.7230694,False
-2.4718623,False
-2.534859,False
-2.7147453,False
-2.4031513,False
-2.5394232,False
-2.8170834,False
-2.8237796,False
-2.7966623,False
-2.5165782,False
-2.5528233,False
-2.5047338,False
-2.583364,False
-2.6657476,False
-2.6921785,False
-2.5926847,False
-2.647138,False
-2.4458954,False
-2.60873,False
-2.7290351,False
-2.763488,False
-2.6209154,False
-2.485859,False
-2.5057037,False
-2.4502094,False
-2.6669886,False
-2.5019991,False
-2.2578888,False
-2.5088072,False
-2.6429353,False
-2.862998,False
-2.7256126,False
-2.8671012,False
-2.737889,False
-2.644756,False
-2.8687248,False
-2.8288205,False
-3.2307005,False
-2.835569,False
-2.5558426,False
-2.6827993,False
-2.5680153,False
-2.349101,False
-2.2672153,False
-2.4587755,False
-2.3372998,False
-2.7372751,False
-2.5167117,False
-2.4183035,False
-2.3872633,False
-2.4052649,False
-2.639472,False
-2.7178214,False
-2.5525851,False
-2.50941,False
-2.437612,False
-2.577673,False
-2.5279768,False
-2.534992,False
-2.5166023,False
-2.5602283,False
-2.5338738,False
-2.779356,False
-2.9320757,False
-2.847348,False
-2.3331451,False
-2.8593695,False
-3.136191,False
-3.2332366,False
-3.0466716,False
-3.185539,False
-3.22217,False
-3.1798055,False
-3.4318888,False
-3.1415215,False
-3.4235365,False
-3.354494,False
-3.1459043,False
-2.8218017,False
-3.0519118,False
-3.0049067,False
-2.9368548,False
-3.075546,False
-2.8187866,False
-2.8894708,False
-2.960306,False
-3.438849,False
-3.4141634,False
-3.2319443,False
-2.976871,False
-2.7975762,False
-3.2352185,False
-3.127369,False
-2.9860344,False
-2.727129,False
-2.7927737,False
-3.1592848,False
-3.3214834,False
-3.0125704,False
-2.8619163,False
-3.2206564,False
-3.1204362,False
-3.2266533,False
-3.1441987,False
-2.6809797,False
-3.2244413,False
-2.9452043,False
-3.2385998,False
-3.1949098,False
-3.0060024,False
-3.0542607,False
-2.8960168,False
-2.9165635,False
-3.1241071,False
-3.2583342,False
-3.3456616,False
-3.3823724,False
-3.4396434,False
-3.3262665,False
-3.1712847,False
-3.2532706,False
-3.1780684,False
-2.91395,False
-2.9825013,False
-3.123222,False
-3.054325,False
-2.9970107,False
-3.140368,False
-2.8299258,False
-2.9182498,False
-2.88444,False
-3.0031354,False
-3.0476828,False
-2.9493122,False
-3.2054567,False
-3.2364535,False
-3.2263575,False
-3.217848,False
-3.4116411,False
-3.009907,False
-2.6185508,False
-3.3105383,False
-3.279836,False
-3.1258426,False
-3.1975,False
-3.4875088,False
-3.1709273,False
-3.1293912,False
-3.29302,False
-3.7295866,False
