activation_ins_buzz,correct
-1.7688649,False
-2.4207478,False
-2.5616646,False
-2.9208386,False
-2.8997755,False
-2.9698381,False
-2.501356,False
-2.3886175,False
-3.146355,False
-3.0864441,True
-2.7749736,True
-2.2846448,True
-2.9840002,True
-2.6373508,True
-2.1544976,True
-1.8441267,True
-2.6882555,True
-2.892002,True
-3.5614297,True
-2.6560042,True
-1.7921724,True
-2.0330305,True
-2.4900203,True
-2.7991927,True
-2.2024555,True
-2.6841292,True
-2.9932897,True
-1.5530508,True
-1.1440893,True
-2.7072532,True
-2.836116,True
-2.8107116,True
-2.6544101,True
-2.89296,True
-3.2159622,False
-3.6661587,False
-2.8498652,False
-2.0379992,False
-2.5070555,False
-2.5736887,False
-2.7852733,False
-1.3689976,False
-1.7904232,False
-2.9391816,True
-3.0191665,False
-2.4703321,False
-2.578661,False
-3.4686325,False
-3.0965385,False
-3.2053797,False
-1.9241353,True
-2.539744,False
-2.5677776,False
-2.7039454,False
-2.2236009,False
-2.356334,False
-3.3378074,False
-2.0855732,False
-2.4069564,True
-2.9984324,True
-2.9711418,True
-2.8864725,False
-2.8917432,True
-2.555359,True
-3.1198592,True
-1.8219892,True
-0.57267165,True
-0.88737804,True
-1.771722,True
-3.218165,True
-3.707315,False
-3.2907717,False
-3.2857635,False
-2.9597583,False
-2.8708305,False
-2.319694,False
-2.3318317,False
-2.9681408,False
-3.0925539,False
-3.0138047,False
-3.0139687,False
-3.0312252,False
-3.2387433,False
-2.734784,False
-2.6022654,False
-2.9844835,False
-2.8973124,False
-3.0226243,False
-2.8842227,False
-4.449747,False
-4.383431,False
-3.5155714,False
-3.423877,False
-3.1535268,False
-3.7430122,False
-3.7491667,False
-3.252118,False
-3.13045,False
-3.4389732,False
-3.365334,False
-3.5211892,False
-3.4886978,False
-2.6538317,False
-3.448086,False
-3.7333615,False
-3.552855,False
-3.1253996,False
-3.1111486,False
-3.114762,False
-2.8741302,False
-3.1543167,False
-3.3015804,False
-2.9359493,False
-3.6570714,False
-3.3856084,False
-3.5305245,False
-3.924965,False
-3.0314817,False
-3.3127024,False
-3.6812758,False
-3.6920412,False
-3.7732348,False
-3.2559226,False
-3.029394,False
-3.502777,False
-3.6885402,False
-3.9140356,False
-3.7947354,False
-3.3899047,False
-3.4533737,False
-3.5634468,False
-2.974428,False
-3.4228942,False
-3.836265,False
-3.8223455,False
-4.041721,False
-3.892113,False
-3.7057555,False
-3.571766,False
-3.8250623,False
-3.6226678,False
-3.6195445,False
-3.3231125,False
-3.375693,False
-3.2074215,False
-3.5132053,False
-3.170541,False
-3.3180268,False
-3.2887204,False
-3.299706,False
-3.1540651,False
-3.1052558,False
-3.2763727,False
-3.856036,False
-3.991762,False
-3.8102806,False
